Image Filename,coordinates,Term,Encoded-Term
Image_3115.jpg,"1842,1696,2254,2219,",Gittern (3365),38
Image_1801.jpg,"309,154,325,181,",Bagpipe (3746),2
Image_1894.jpg,"913,7,1456,1748,",Transverse flute (4093),85
Image_1087.jpg,"2817,294,3293,450,",Shawm (4258),74
Image_4621.jpg,"2052,968,2307,1131,",Portative organ (2267),68
Image_691.jpeg,"128,29,274,362,",Lute (3394),54
Image_1284.jpg,"378,998,1233,1669,",Lute (3394),54
Image_3493.JPEG,"762,1111,904,1222,",Lute (3394),54
Image_5171.png,"572,450,605,490,",Violin (3573),99
Image_228.jpg,"307,187,328,210,",Shawm (4258),74
Image_3405.jpg,"2171,2850,2492,3082,",Lute (3394),54
Image_809.jpg,"124,211,166,243,",Aulos (4173),1
Image_5279.jpg,"1998,1640,2577,2527,",Lirone (3183),53
Image_1843.jpg,"179,361,1007,1127,",Carillon  (2387),10
Image_4743.jpg,"1359,1507,2234,2367,",Horn (4118),44
Image_1493.jpg,"1629,1360,1826,1853,",Lute (3394),54
Image_2112.jpg,"537,943,613,1022,",Cymbals (2451),23
Image_3932.jpg,"1037,385,1196,464,",Lute (3394),54
Image_1722.jpg,"3220,1805,3559,2334,",Harp (3285),42
Image_1594.jpg,"393,1315,1547,2347,",Psaltery (3677),70
Image_3119.jpg,"1165,2337,1393,2630,",Lute (3394),54
Image_5103.jpg,"1363,2391,1439,2514,",Lute (3394),54
Image_590.jpg,"1473,2266,1751,2624,",Dulcimer (3644),30
Image_5498.jpg,"1229,2597,2075,2539,",Side drum (2729),75
Image_4486.jpeg,"667,449,758,522,",Oboe (4232),60
Image_1955.jpg,"109,1097,1092,1964,",Trumpet  (4446),89
Image_4346.jpg,"587,128,765,355,",Theorbo (3473),84
Image_3578.jpeg,"537,531,591,564,",Violoncello (3582),100
Image_3904.jpeg,"213,211,278,284,",Bagpipe (3746),2
Image_2769.jpg,"857,1809,927,2013,",Cylindrical drum (2532),22
Image_2333.jpeg,"1231,411,1794,953,",Lute (3394),54
Image_3565.jpeg,"877,1564,935,1613,",Drum (2585),27
Image_2986.jpg,"734,1923,734,1923,",Psaltery (3677),70
Image_5471.jpg,"1480,4055,1791,4394,",Side drum (2729),75
Image_412.jpg,"668,1739,963,2196,",Violin (3573),99
Image_4062.jpg,"1373,1215,1902,1480,",End-blown trumpet (6556),33
Image_3565.jpeg,"864,1768,926,1804,",Rebec  (3202),71
Image_658.jpg,"762,704,870,784,",End-blown trumpet (6556),33
Image_4536.jpg,"1836,2045,1876,2118,",Horn (4118),44
Image_2188.jpg,"1300,308,1551,506,",Fiddle (3142),34
Image_985.jpg,"1367,744,1468,826,",Cittern (3106),13
Image_5723.jpeg,"1098,941,1324,1077,",Psaltery (3677),70
Image_220.jpg,"31,429,63,465,",Violin (3573),99
Image_2404.jpg,"1665,1111,1703,1149,",Double bass  (3111),24
Image_4378.jpg,"814,1737,1067,1879,",End-blown trumpet (6556),33
Image_2621.jpg,"1496,762,1747,967,",Shawm (4258),74
Image_1426.jpg,"3590,1168,3788,1561,",Fiddle (3142),34
Image_1292.jpg,"1004,1121,1063,1189,",Aulos (4173),1
Image_5279.jpg,"18,1295,808,2058,",Psaltery (3677),70
Image_3565.jpeg,"737,82,995,270,",Rebec  (3202),71
Image_4226.jpg,"1296,2020,1637,2182,",Rebec  (3202),71
Image_1947.jpg,"1200,1070,1407,1395,",Cornett (3868),19
Image_5512.jpg,"1047,904,1170,1080,",Cittern (3106),13
Image_517.jpg,"382,285,561,455,",Lute (3394),54
Image_1493.jpg,"1216,2092,1274,2151,",Lute (3394),54
Image_448.jpeg,"698,1146,1028,1291,",Cymbals (2451),23
Image_2738.jpg,"2753,903,2861,1141,",Lute (3394),54
Image_220.jpg,"247,404,295,458,",Viola da gamba (3604),98
Image_2643.jpg,"1865,2794,1996,3070,",Shawm (4258),74
Image_2739.jpg,"1722,955,2214,1168,",Portative organ (2267),68
Image_3782.jpg,"1101,1492,1453,1641,",Shawm (4258),74
Image_3045.jpeg,"291,262,340,342,",Shawm (4258),74
Image_3347.jpg,"197,1169,321,1416,",Violin (3573),99
Image_2652.jpg,"1301,1842,1647,2995,",Wind instruments (3730),104
Image_3685.jpeg,"294,328,361,392,",Tambourine (2746),81
Image_220.jpg,"127,413,176,471,",Lute (3394),54
Image_4798.jpg,"621,777,792,903,",Frame drum (2598),37
Image_3493.JPEG,"872,843,944,979,",Carillon  (2387),10
Image_1402.jpg,"192,631,343,734,",Psaltery (3677),70
Image_3347.jpg,"1483,871,1653,1078,",Harp (3285),42
Image_5728.jpg,"1798,1273,2014,1414,",Flute (3955),36
Image_852.jpeg,"838,842,915,930,",Side drum (2729),75
Image_2428.jpg,"2194,1080,2194,1080,",Flute (3955),36
Image_169.jpg,"45,71,245,192,",Dulcimer (3644),30
Image_5535.jpg,"671,2010,979,2365,",Keyboard instruments (2230),49
Image_360.jpeg,"465,287,663,465,",Recorder (4039),72
Image_3759.jpg,"1956,1619,2340,1790,",Frame drum (2598),37
Image_4801.jpeg,"460,261,521,356,",Harpsichord (2251),43
Image_3720.jpeg,"270,325,310,363,",Viola da gamba (3604),98
Image_3565.jpeg,"2324,457,2615,1017,",Cornet (3860),18
Image_3198.jpeg,"319,571,349,590,",Shawm (4258),74
Image_2354.jpg,"2005,2195,2150,2303,",Side drum (2729),75
Image_5414.jpg,"655,1184,1029,1115,",Fiddle (3142),34
Image_3179.php,"326,407,356,431,",Clavichord (2232),15
Image_4543.jpg,"270,163,375,175,",Harp (3285),42
Image_2869.jpg,"2313,1211,2699,1359,",Virginal (2257),102
Image_3232.jpg,"741,1161,1670,3176,",Harp (3285),42
Image_3199.jpg,"3432,2344,3538,2403,",Organ (2266),62
Image_3756.jpg,"1668,1812,1790,1923,",Lute (3394),54
Image_2681.jpg,"1874,1494,2048,1947,",Positive organ (2268),69
Image_3096.jpg,"245,138,319,186,",Percussion instruments (2370),65
Image_4678.jpg,"1363,1175,1674,1806,",Harp (3285),42
Image_4406.jpg,"394,198,426,283,",Violoncello (3582),100
Image_728.jpg,"3757,878,4625,2848,",Lyre (3501),55
Image_220.jpg,"242,243,318,346,",Bagpipe (3746),2
Image_4.jpg,"547,811,724,1010,",Harp (3285),42
Image_5269.jpg,"89,11,135,85,",Violoncello (3582),100
Image_1762.jpg,"1189,1420,1802,1831,",Horn (4118),44
Image_3565.jpeg,"864,1768,926,1804,",Horn (4118),44
Image_3156.png,"365,580,37,433,",Rebec  (3202),71
Image_5752.jpg,"541,358,558,363,",Lute (3394),54
Image_3685.jpeg,"280,206,472,251,",Stringed instruments (3101),78
Image_5125.jpg,"5521,1074,5571,1120,",Triangle (3005),87
Image_3715.jpg,"400,125,432,260,",Kithara (4940),51
Image_1300.jpg,"725,974,865,1228,",End-blown trumpet (6556),33
Image_336.jpg,"401,937,425,962,",Shawm (4258),74
Image_5305.jpg,"886,1568,1786,3067,",Portative organ (2267),68
Image_881.jpeg,"1012,1354,1453,1514,",Harp (3285),42
Image_336.jpg,"590,732,645,799,",Recorder (4039),72
Image_4791.jpg,"926,1301,1086,1369,",Shawm (4258),74
Image_220.jpg,"24,208,69,270,",Trumpet marine (3519),90
Image_4786.jpg,"2777,1004,2972,1205,",Transverse flute (4093),85
Image_4.jpg,"629,1507,776,1609,",Cittern (3106),13
Image_5157.jpg,"4,51,137,401,",Harpsichord (2251),43
Image_5103.jpg,"1233,2296,1319,2372,",Psaltery (3677),70
Image_559.jpg,"85,82,180,232,",Violoncello (3582),100
Image_3493.JPEG,"70,639,170,780,",Cornett (3868),19
Image_4894.jpg,"808,1096,1021,1303,",Hurdy-gurdy (3305),46
Image_3493.JPEG,"93,886,177,1021,",Spinet (2256),77
Image_2019.jpeg,"304,288,408,358,",End-blown trumpet (6556),33
Image_2680.jpeg,"1176,1404,1237,1722,",Bell (2381),8
Image_3580.jpg,"143,450,315,508,",Harp (3285),42
Image_4417.png,"609,398,727,537,",Shawm (4258),74
Image_1864.jpg,"1754,556,2218,1647,",Harp (3285),42
Image_2757.jpg,"204,740,310,854,",Psaltery (3677),70
Image_3934.jpg,"303,494,303,494,",Portative organ (2267),68
Image_2516.jpg,"489,1077,533,1162,",Shawm (4258),74
Image_2057.jpg,"582,2349,767,2732,",Harp (3285),42
Image_658.jpg,"511,2044,622,2140,",Handbell (2404),41
Image_4481.jpg,"210,1802,778,2840,",Harp (3285),42
Image_1149.jpg,"2537,565,3112,1811,",Harp (3285),42
Image_4417.png,"166,229,241,320,",Harp (3285),42
Image_1493.jpg,"426,2173,599,2286,",Handbell (2404),41
Image_5409.jpg,"1615,115,1838,338,",Barrel drum (2504),5
Image_4406.jpg,"575,206,615,275,",Lyre (3501),55
Image_3639.jpg,"298,1047,410,1733,",Organ (2266),62
Image_1511.jpeg,"39,30,138,183,",Shawm (4258),74
Image_2715.jpg,"3225,1762,3500,2095,",Bagpipe (3746),2
Image_4163.jpg,"870,429,1236,568,",Lute (3394),54
Image_2407.jpg,"41,51,483,390,",Lute (3394),54
Image_1204.jpg,"148,1903,1102,2170,",End-blown trumpet (6556),33
Image_1310.jpeg,"592,535,649,703,",Bassoon  (3795),7
Image_182.jpg,"1512,482,2407,2277,",Lute (3394),54
Image_1901.jpg,"1862,331,1939,498,",Vihuela  (3252),94
Image_5409.jpg,"1716,349,1806,701,",Bladder pipe (3748),9
Image_3045.jpeg,"346,420,389,464,",Cornett (3868),19
Image_1511.jpeg,"218,117,278,169,",Shawm (4258),74
Image_5478.jpg,"632,-4,912,257,",Harp (3285),42
Image_4203.jpg,"789,1533,932,1685,",Zither (3729),105
Image_1259.jpg,"494,191,1135,497,",Shawm (4258),74
Image_985.jpg,"968,328,1030,422,",Shawm (4258),74
Image_8.jpeg,"326,106,401,257,",Harpsichord (2251),43
Image_3624.jpg,"1800,2342,2039,2411,",Fiddle (3142),34
Image_3192.jpg,"179,419,365,811,",Portative organ (2267),68
Image_3733.jpg,"2215,1324,2526,1861,",Harp (3285),42
Image_5558.jpeg,"1451,1477,1483,1525,",Bell (2381),8
Image_658.jpg,"357,1406,453,1507,",Zither (3729),105
Image_698.jpg,"838,1957,1227,2948,",Positive organ (2268),69
Image_3238.jpg,"927,654,927,654,",Bagpipe (3746),2
Image_3715.jpg,"174,28,385,198,",Grand pianoforte (2284),39
Image_2479.jpg,"1744,2454,2004,2911,",Tambourine (2746),81
Image_410.jpg,"1342,927,1932,1377,",Lute (3394),54
Image_5384.jpeg,"72,829,170,940,",Kettledrum (2887),48
Image_658.jpg,"1147,408,1207,500,",Sackbut  (4364),73
Image_1849.jpg,"2044,404,3167,1240,",Flute (3955),36
Image_1233.jpg,"863,1587,2926,2769,",Harp (3285),42
Image_1748.jpeg,"103,203,143,226,",Harpsichord (2251),43
Image_2984.jpg,"116,94,255,177,",Shawm (4258),74
Image_1274.jpg,"1587,2726,1854,3129,",Harp (3285),42
Image_3125.jpg,"346,2609,524,2892,",Harp (3285),42
Image_220.jpg,"142,311,165,375,",Pipa  (3413),67
Image_1220.jpg,"868,928,1194,1087,",Portative organ (2267),68
Image_2943.jpg,"3330,1376,3583,1504,",Tabor pipe (6689),80
Image_3359.jpg,"626,1298,755,1503,",Psaltery (3677),70
Image_3480.jpg,"844,1986,1949,2979,",Psaltery (3677),70
Image_3929.jpg,"1430,383,1584,653,",Rebec  (3202),71
Image_3395.jpeg,"314,452,357,535,",Shawm (4258),74
Image_5752.jpg,"539,349,557,360,",Transverse flute (4093),85
Image_3734.jpg,"609,700,891,821,",Drum (2585),27
Image_3097.jpg,"2315,2915,2436,3142,",Harp (3285),42
Image_272.jpg,"1378,408,1424,507,",Shawm (4258),74
Image_3383.jpg,"329,212,345,352,",Hunting horn (4138),45
Image_2943.jpg,"3541,852,3703,1096,",Double flute  (3930),26
Image_3953.jpg,"1344,1459,1854,2090,",Harp (3285),42
Image_2607.jpg,"2842,1699,3341,1998,",Lute (3394),54
Image_5249.jpg,"272,150,332,204,",Bass drum  (2506),6
Image_693.jpg,"358,893,1509,2428,",Positive organ (2268),69
Image_4341.jpg,"3840,1436,3427,2262,",Lute (3394),54
Image_402.jpg,"87,861,275,1264,",Guitar (3237),40
Image_3211.jpeg,"406,77,451,159,",Natural trumpet (4419),59
Image_2441.jpg,"725,1694,447,2112,",Shawm (4258),74
Image_5152.jpeg,"378,762,628,881,",Shawm (4258),74
Image_5027.jpg,"492,1672,724,1775,",Sackbut  (4364),73
Image_3560.jpg,"1630,1028,1747,1173,",Lute (3394),54
Image_2404.jpg,"1827,1140,1889,1185,",Shawm (4258),74
Image_1127.jpeg,"172,232,715,1221,",Violoncello (3582),100
Image_2077.jpg,"1016,730,1186,857,",End-blown horn  (5177),32
Image_5598.jpg,"299,626,366,651,",Wind instruments (3730),104
Image_3607.png,"594,441,678,539,",Side drum (2729),75
Image_334.jpg,"328,227,353,254,",Violin (3573),99
Image_2501.jpeg,"606,160,722,442,",Bassoon  (3795),7
Image_2753.jpg,"206,259,225,317,",Trumpet marine (3519),90
Image_3238.jpg,"430,1100,950,1389,",Dulcimer (3644),30
Image_1359.jpg,"3316,258,3523,602,",Shawm (4258),74
Image_1229.jpg,"4464,1536,4738,1819,",Fiddle (3142),34
Image_291.jpeg,"1356,1409,1558,1599,",Guitar (3237),40
Image_2354.jpg,"3092,1917,3236,2022,",Hurdy-gurdy (3305),46
Image_1342.jpg,"395,1691,556,1854,",Wind instruments (3730),104
Image_35.jpg,"2299,474,2724,893,",Kettledrum (2887),48
Image_1896.jpeg,"101,462,378,802,",Horn (4118),44
Image_3493.JPEG,"450,1268,616,1355,",Shawm (4258),74
Image_5056.jpg,"-11,8,244,544,",Cylindrical drum (2532),22
Image_5332.jpg,"450,2592,1468,3527,",Harp (3285),42
Image_2404.jpg,"2386,1149,2438,1187,",Shawm (4258),74
Image_5763.jpg,"539,571,594,625,",Harp (3285),42
Image_3565.jpeg,"1100,343,1425,706,",Violin (3573),99
Image_1229.jpg,"2682,1355,2951,1693,",Fiddle (3142),34
Image_1729.jpg,"317,130,400,189,",Panpipe (4024),64
Image_4675.jpeg,"433,79,559,352,",Violin (3573),99
Image_3581.jpg,"2063,2494,2271,2636,",Flute (3955),36
Image_4999.jpg,"307,1523,433,1635,",Violin (3573),99
Image_2887.jpg,"425,990,764,1160,",Hunting horn (4138),45
Image_5564.png,"251,380,313,447,",Fiddle (3142),34
Image_4384.jpg,"2343,1277,3250,2097,",Wind instruments (3730),104
Image_4570.jpg,"2043,143,3319,1041,",Violin (3573),99
Image_4696.jpg,"197,352,284,456,",Trumpet  (4446),89
Image_1292.jpg,"1275,755,1339,875,",Aulos (4173),1
Image_2345.jpg,"182,1070,268,1095,",Tambourine (2746),81
Image_3578.jpeg,"77,498,111,553,",Trumpet  (4446),89
Image_5602.jpeg,"28,189,129,287,",Bass drum  (2506),6
Image_220.jpg,"49,209,113,292,",Kit (3571),50
Image_3383.jpg,"455,106,473,153,",Horn (4118),44
Image_2680.jpeg,"1356,981,1681,1413,",Psaltery (3677),70
Image_5103.jpg,"3295,1587,3345,1679,",Fiddle (3142),34
Image_3198.jpeg,"134,594,167,616,",Harp (3285),42
Image_4922.jpg,"826,394,1037,833,",Violoncello (3582),100
Image_985.jpg,"885,255,968,443,",Side drum (2729),75
Image_2333.jpeg,"1835,1702,2201,1825,",Transverse flute (4093),85
Image_5152.jpeg,"127,633,452,872,",Lute (3394),54
Image_2413.jpg,"2558,1628,3266,1806,",Lute (3394),54
Image_567.jpg,"829,222,1343,643,",Trumpet marine (3519),90
Image_3857.jpg,"909,1043,1168,1316,",Guitar (3237),40
Image_1813.jpg,"286,1404,378,1564,",Psaltery (3677),70
Image_3788.jpg,"1641,883,1783,1071,",Psaltery (3677),70
Image_3291.jpeg,"144,268,412,353,",Transverse flute (4093),85
Image_3439.jpg,"440,407,514,503,",Lyre (3501),55
Image_5384.jpeg,"729,714,921,748,",Trombone (4369),88
Image_220.jpg,"140,204,181,312,",Trumpet marine (3519),90
Image_465.jpg,"324,261,435,447,",Shawm (4258),74
Image_732.jpg,"3388,2133,3811,2318,",Lute (3394),54
Image_797.jpg,"859,726,1191,919,",Fiddle (3142),34
Image_5103.jpg,"955,1970,1064,2056,",Frame drum (2598),37
Image_2334.jpg,"244,635,353,860,",Fiddle (3142),34
Image_3561.jpeg,"173,366,173,366,",Bell (2381),8
Image_1342.jpg,"2114,1117,2234,1528,",Portative organ (2267),68
Image_3979.jpg,"2167,1489,2278,1620,",Lute (3394),54
Image_5068.jpeg,"459,317,814,602,",Trumpet  (4446),89
Image_2033.jpeg,"334,298,446,526,",Violin (3573),99
Image_3211.jpeg,"343,159,411,201,",Trumpet  (4446),89
Image_1704.jpg,"1499,2240,1715,2343,",Bagpipe (3746),2
Image_4813.jpg,"242,1109,469,1248,",Harp (3285),42
Image_5037.jpg,"415,180,464,228,",Lyre (3501),55
Image_4103.jpg,"4,168,102,216,",Guitar (3237),40
Image_3671.jpeg,"1241,1331,1454,1587,",Harp (3285),42
Image_5123.jpg,"998,414,1277,1092,",Shawm (4258),74
Image_2017.jpeg,"201,241,657,417,",Panpipe (4024),64
Image_2053.jpg,"869,2512,1067,2947,",Fiddle (3142),34
Image_757.jpg,"2809,882,2949,1245,",End-blown trumpet (6556),33
Image_169.jpg,"173,230,233,283,",Violin (3573),99
Image_4077.png,"504,169,504,169,",Transverse flute (4093),85
Image_3934.jpg,"466,453,507,465,",Harp (3285),42
Image_4103.jpg,"1,140,139,197,",Cittern (3106),13
Image_2769.jpg,"563,1825,644,2034,",Psaltery (3677),70
Image_4841.jpg,"283,788,811,1426,",Shawm (4258),74
Image_4630.jpg,"2793,735,2222,1057,",End-blown trumpet (6556),33
Image_4341.jpg,"-16,32,4111,2950,",Lute (3394),54
Image_1548.jpg,"1669,499,3266,2090,",Oboe (4232),60
Image_3751.jpg,"2181,1432,2799,2262,",Transverse flute (4093),85
Image_5575.jpg,"2203,393,2318,510,",Cylindrical drum (2532),22
Image_3397.jpg,"268,427,367,552,",Bagpipe (3746),2
Image_5184.jpeg,"369,395,559,469,",Transverse flute (4093),85
Image_2892.png,"689,262,751,319,",Lute (3394),54
Image_5498.jpg,"384,2137,716,2370,",Lira da braccio (3181),52
Image_2425.jpg,"635,959,1014,1189,",Harp (3285),42
Image_485.jpg,"1571,702,1881,861,",Flute (3955),36
Image_5477.png,"219,84,306,146,",Kettledrum (2887),48
Image_5641.jpeg,"49,134,103,173,",Harp (3285),42
Image_3581.jpg,"3114,2374,3318,2528,",Natural horn (4126),58
Image_4021.jpg,"243,421,308,461,",Lute (3394),54
Image_2665.jpg,"124,1645,372,1881,",Portative organ (2267),68
Image_2855.jpg,"2137,770,2587,1600,",Portative organ (2267),68
Image_2993.jpg,"69,253,132,304,",Transverse flute (4093),85
Image_1591.jpg,"871,127,1040,511,",Harp (3285),42
Image_5171.png,"571,356,605,399,",Violin (3573),99
Image_3565.jpeg,"491,32,819,145,",Harp (3285),42
Image_3560.jpg,"1630,1028,1747,1173,",Tabor pipe (6689),80
Image_2753.jpg,"165,25,385,206,",Trumpet marine (3519),90
Image_1346.jpeg,"24,122,93,176,",Lute (3394),54
Image_5664.jpeg,"42,191,115,258,",Panpipe (4024),64
Image_5698.jpeg,"96,161,252,248,",Gittern (3365),38
Image_2295.jpeg,"563,254,771,380,",Fiddle (3142),34
Image_5760.jpg,"1367,1526,1907,1737,",Transverse flute (4093),85
Image_4798.jpg,"397,757,729,804,",Psaltery (3677),70
Image_3422.jpg,"742,1907,1673,2436,",Harp (3285),42
Image_567.jpg,"985,357,1165,460,",Guitar (3237),40
Image_2484.jpg,"492,3390,1085,4039,",Shawm (4258),74
Image_2280.jpg,"979,449,1052,558,",Tambourine (2746),81
Image_5390.jpeg,"384,247,412,262,",Viola da gamba (3604),98
Image_3578.jpeg,"600,492,641,531,",Violin (3573),99
Image_985.jpg,"1002,445,1002,445,",Lute (3394),54
Image_5157.jpg,"4,51,137,401,",Rebec  (3202),71
Image_5728.jpg,"1834,1416,2087,1508,",Organ (2266),62
Image_27.jpg,"266,717,861,1816,",Bagpipe (3746),2
Image_334.jpg,"450,213,479,226,",Banjo  (3226),3
Image_1836.jpg,"113,1883,861,2681,",Lute (3394),54
Image_2120.jpg,"2409,3077,2540,3207,",Positive organ (2268),69
Image_4329.jpg,"846,1310,1140,1713,",Dulcian (3806),29
Image_5056.jpg,"229,572,423,612,",Cylindrical drum (2532),22
Image_4370.jpg,"2560,1395,2643,1509,",Psaltery (3677),70
Image_421.jpg,"431,225,453,254,",Accordion (3732),0
Image_2404.jpg,"1513,783,1479,1080,",Shawm (4258),74
Image_5497.jpg,"-8,62,584,352,",End-blown trumpet (6556),33
Image_3115.jpg,"361,1600,834,2469,",Harp (3285),42
Image_1348.jpg,"1008,750,1197,888,",Harp (3285),42
Image_1292.jpg,"1321,634,1383,717,",Lute (3394),54
Image_4184.jpg,"2732,1104,2980,1274,",Harp (3285),42
Image_2643.jpg,"643,3031,705,3158,",Tabor pipe (6689),80
Image_4091.jpg,"1819,318,2135,662,",Harp (3285),42
Image_4262.jpg,"357,972,1189,1415,",Flute (3955),36
Image_1011.jpeg,"37,98,101,128,",Flute (3955),36
Image_4184.jpg,"2387,431,2600,644,",End-blown horn  (5177),32
Image_2354.jpg,"1299,1912,1387,1974,",Harp (3285),42
Image_4539.jpeg,"381,235,880,425,",Lute (3394),54
Image_672.jpg,"745,591,889,999,",Harp (3285),42
Image_5583.jpg,"463,885,859,1348,",Trumpet marine (3519),90
Image_994.jpg,"659,713,804,783,",Transverse flute (4093),85
Image_389.jpg,"1612,1689,1756,1854,",Rebec  (3202),71
Image_2908.jpg,"1215,1341,2338,1832,",Lute (3394),54
Image_3493.JPEG,"821,938,945,1118,",Treble viol  (3594),86
Image_3225.jpg,"1783,1290,1955,1418,",Fiddle (3142),34
Image_2759.jpg,"1634,2540,1918,2715,",Portative organ (2267),68
Image_1533.jpg,"1200,964,1789,1520,",Lute (3394),54
Image_3027.png,"460,156,658,427,",Panpipe (4024),64
Image_3715.jpg,"458,75,506,107,",Harp (3285),42
Image_171.jpg,"339,2726,644,2960,",Positive organ (2268),69
Image_3486.jpg,"3659,1149,3877,1444,",Fiddle (3142),34
Image_3493.JPEG,"293,1238,466,1343,",Tabor pipe (6689),80
Image_307.jpg,"1455,794,1837,1261,",Transverse flute (4093),85
Image_2835.jpeg,"481,92,510,123,",Guitar (3237),40
Image_2673.jpg,"846,290,2731,1825,",Violoncello (3582),100
Image_1759.jpg,"1967,1005,2283,1283,",Shawm (4258),74
Image_1342.jpg,"1379,940,1938,1751,",Tambourine (2746),81
Image_3706.jpg,"-58,-41,-58,-41,",Harp (3285),42
Image_1121.jpg,"344,301,367,343,",Violin (3573),99
Image_115.jpg,"779,1702,842,1773,",End-blown trumpet (6556),33
Image_3578.jpeg,"126,475,153,509,",Side drum (2729),75
Image_4960.jpg,"183,57,288,109,",Barrel drum (2504),5
Image_3565.jpeg,"2298,326,2383,419,",Drum (2585),27
Image_2739.jpg,"1121,134,1357,321,",Harp (3285),42
Image_5491.jpg,"1649,491,1788,598,",Harp (3285),42
Image_2163.jpeg,"437,508,500,540,",Lute (3394),54
Image_3811.jpg,"169,1159,240,1260,",Duct flute (3932),28
Image_3581.jpg,"1248,2368,1473,2520,",Kettledrum (2887),48
Image_3793.jpg,"278,106,365,157,",Violin (3573),99
Image_2739.jpg,"601,257,694,478,",Portative organ (2267),68
Image_2707.jpg,"283,1278,1579,2254,",Oboe (4232),60
Image_3862.jpg,"3430,2424,3896,2654,",Lute (3394),54
Image_5355.jpeg,"341,814,530,846,",End-blown trumpet (6556),33
Image_990.jpg,"1640,2215,2206,2473,",Tabor pipe (6689),80
Image_3383.jpg,"340,91,356,130,",Hunting horn (4138),45
Image_2974.jpg,"126,243,221,351,",Recorder (4039),72
Image_3950.jpg,"349,1135,472,1332,",Tambourine (2746),81
Image_828.jpg,"1914,773,2816,876,",Cittern (3106),13
Image_2151.jpg,"732,795,983,1036,",Flute (3955),36
Image_4625.jpg,"2562,1776,3006,1967,",Transverse flute (4093),85
Image_5617.jpg,"1098,975,1321,1319,",Gittern (3365),38
Image_150.jpg,"1214,969,1305,1069,",Drum (2585),27
Image_4005.jpg,"222,236,248,274,",Horn (4118),44
Image_4668.jpg,"622,663,714,699,",Shawm (4258),74
Image_5498.jpg,"1822,2538,2195,2770,",Tabor pipe (6689),80
Image_2334.jpg,"460,777,748,900,",Fiddle (3142),34
Image_1352.jpg,"417,588,733,719,",Fiddle (3142),34
Image_5471.jpg,"413,1188,696,1498,",Dulcian (3806),29
Image_4208.jpg,"536,-1,907,1044,",Trumpet  (4446),89
Image_2963.jpg,"1729,949,1884,1187,",Frame drum (2598),37
Image_1305.jpg,"1493,1253,2686,1935,",Organ (2266),62
Image_3347.jpg,"1269,1890,1363,2020,",Violin (3573),99
Image_770.png,"214,335,254,428,",Side drum (2729),75
Image_4696.jpg,"594,350,659,460,",Harp (3285),42
Image_4894.jpg,"-2,1088,313,1947,",Cylindrical drum (2532),22
Image_3934.jpg,"342,367,370,392,",Carillon  (2387),10
Image_4668.jpg,"634,640,688,687,",Shawm (4258),74
Image_5249.jpg,"492,190,532,249,",Bass drum  (2506),6
Image_5471.jpg,"914,1877,1327,2174,",Portative organ (2267),68
Image_45.png,"606,355,645,394,",Triangle (3005),87
Image_5510.png,"197,528,228,560,",Harp (3285),42
Image_792.jpg,"1727,2242,1990,2552,",Tambourine (2746),81
Image_3990.jpg,"353,619,435,673,",Violin (3573),99
Image_186.jpg,"927,1898,1169,2269,",Shawm (4258),74
Image_658.jpg,"1562,1013,1630,1121,",Sackbut  (4364),73
Image_5116.jpeg,"143,146,237,222,",Lute (3394),54
Image_1852.jpeg,"1298,1074,1705,1569,",Recorder (4039),72
Image_3041.jpg,"888,1546,1189,2204,",Organ (2266),62
Image_2372.jpg,"890,338,1035,604,",Harp (3285),42
Image_233.jpeg,"2,809,223,1028,",Kit (3571),50
Image_4564.jpg,"294,205,386,296,",End-blown flute (3940),31
Image_3664.jpg,"3,144,158,263,",Harp (3285),42
Image_396.jpg,"1110,1359,1248,1871,",Violin (3573),99
Image_4329.jpg,"1030,1797,1373,1963,",Harp (3285),42
Image_5491.jpg,"1559,1421,1836,1493,",Harp (3285),42
Image_4192.jpg,"30,45,295,572,",Upright pianoforte (2311),92
Image_3759.jpg,"3735,1644,3979,1947,",Lute (3394),54
Image_4385.jpg,"592,1156,731,1250,",End-blown horn  (5177),32
Image_3557.jpg,"275,88,309,123,",Percussion instruments (2370),65
Image_2955.jpg,"552,46,581,233,",Bassoon  (3795),7
Image_5491.jpg,"1156,486,1311,586,",Lyre (3501),55
Image_1849.jpg,"948,462,2044,3109,",Positive organ (2268),69
Image_3841.jpg,"2187,420,3720,2343,",Bagpipe (3746),2
Image_1802.jpg,"168,306,631,1192,",Harp (3285),42
Image_5506.jpg,"2541,2071,2714,2317,",Lyre (3501),55
Image_433.jpg,"780,881,901,1065,",Psaltery (3677),70
Image_5103.jpg,"2308,2524,2407,2637,",Fiddle (3142),34
Image_1176.jpg,"165,119,507,576,",Lute (3394),54
Image_3967.jpg,"1027,1779,1204,2021,",Harp (3285),42
Image_4482.jpg,"720,975,803,998,",End-blown trumpet (6556),33
Image_3934.jpg,"562,505,589,523,",Tambourine (2746),81
Image_4633.jpg,"697,1746,1008,2308,",Side drum (2729),75
Image_3917.jpg,"1515,1331,1585,1367,",Lute (3394),54
Image_3012.jpg,"254,224,311,255,",Frame drum (2598),37
Image_3565.jpeg,"877,1564,935,1613,",Horn (4118),44
Image_3578.jpeg,"392,521,420,587,",Violin (3573),99
Image_4599.jpg,"1369,966,2108,1442,",Tambourine (2746),81
Image_4290.jpeg,"179,429,363,560,",Lyre (3501),55
